CarId,Price
15265,19329
15266,13220
15267,24688
15268,23462
15269,26556
15270,18994
15271,25711
15272,25468
15273,17550
15274,18429
15275,32406
15276,25110
15277,19954
15278,19245
15279,29320
15280,17326
15281,25623
15282,24475
15283,27409
15284,23060
15285,11687
15286,27849
15287,23775
15288,24535
15289,29079
15290,29494
15291,11617
15292,23644
15293,17811
15294,26419
15295,17862
15296,15794
15297,18080
15298,17253
15299,31643
15300,9100
15301,29532
15302,15773
15303,13282
15304,24774
15305,30369
15306,17876
15307,24084
15308,29611
15309,25982
15310,25701
15311,26303
15312,15717
15313,21892
15314,13977
15315,27990
15316,24189
15317,22907
15318,13354
15319,13374
15320,24555
15321,20049
15322,17287
15323,8940
15324,29145
15325,28356
15326,16660
15327,16269
15328,33884
15329,29114
15330,9247
15331,24516
15332,28088
15333,12271
15334,22666
15335,23261
15336,25246
15337,9470
15338,26293
15339,14696
15340,16986
15341,24760
15342,29956
15343,34427
15344,16216
15345,25966
15346,24169
15347,-3325
15348,16387
15349,28070
15350,29582
15351,18010
15352,16636
15353,29172
15354,33453
15355,12101
15356,27481
15357,23983
15358,25009
15359,31708
15360,27370
15361,29350
15362,26863
15363,15380
15364,20719
15365,22435
15366,24176
15367,17629
15368,25533
15369,18385
15370,21800
15371,25655
15372,30193
15373,26782
15374,14948
15375,10263
15376,10428
15377,18438
15378,130350
15379,25988
15380,26312
15381,38924
15382,30030
15383,21619
15384,12240
15385,28381
15386,29052
15387,24654
15388,24622
15389,13802
15390,25718
15391,18426
15392,25962
15393,4871
15394,36605
15395,16410
15396,25509
15397,22137
15398,22594
15399,34469
15400,18452
15401,30884
15402,17490
15403,12254
15404,25554
15405,10613
15406,29635
15407,12845
15408,17419
15409,12538
15410,26045
15411,22033
15412,28852
15413,12374
15414,31191
15415,23512
15416,23146
15417,29463
15418,6765
15419,29289
15420,17677
15421,10611
15422,18786
15423,21005
15424,22331
15425,34022
15426,18862
15427,16590
15428,18150
15429,15075
15430,26520
15431,27141
15432,11769
15433,12087
15434,25650
15435,23007
15436,15351
15437,16442
15438,25505
15439,5536
15440,21937
15441,23742
15442,12858
15443,26836
15444,19076
15445,16973
15446,15830
15447,15650
15448,21412
15449,10124
15450,19732
15451,26326
15452,26517
15453,58185
15454,24824
15455,24327
15456,25298
15457,20250
15458,17479
15459,26952
15460,25300
15461,29963
15462,28167
15463,9885
15464,20520
15465,20035
15466,18451
15467,23168
15468,18583
15469,19926
15470,35967
15471,22995
15472,30437
15473,14034
15474,19931
15475,19211
15476,13559
15477,10755
15478,28599
15479,19502
15480,19275
15481,38847
15482,24822
15483,21558
15484,30103
15485,23927
15486,10168
15487,8604
15488,21595
15489,20228
15490,30848
15491,11540
15492,31449
15493,26935
15494,16395
15495,16184
15496,21895
15497,5318
15498,24044
15499,31025
15500,10508
15501,17876
15502,30929
15503,26215
15504,26340
15505,16761
15506,30533
15507,19131
15508,25967
15509,27854
15510,26100
15511,11530
15512,12979
15513,22983
15514,31641
15515,5605
15516,25647
15517,22207
15518,8701
15519,32602
15520,16689
15521,29493
15522,17972
15523,13666
15524,27499
15525,18007
15526,13231
15527,14390
15528,15188
15529,21371
15530,20822
15531,20645
15532,13755
15533,24997
15534,26999
15535,42663
15536,24808
15537,18646
15538,17965
15539,11715
15540,31226
15541,25849
15542,23256
15543,22302
15544,25140
15545,41744
15546,13208
15547,24599
15548,27300
15549,25696
15550,58803
15551,23577
15552,13359
15553,11183
15554,25581
15555,15474
15556,16405
15557,17318
15558,22417
15559,19981
15560,24269
15561,18291
15562,22377
15563,10391
15564,23618
15565,15623
15566,25481
15567,24142
15568,25315
15569,27465
15570,27535
15571,13129
15572,28377
15573,8163
15574,26869
15575,33069
15576,18314
15577,19781
15578,36042
15579,16327
15580,9424
15581,26584
15582,20795
15583,21388
15584,25559
15585,16231
15586,24485
15587,23977
15588,24214
15589,23465
15590,15431
15591,26509
15592,57374
15593,21558
15594,22501
15595,26161
15596,20193
15597,40577
15598,17993
15599,17827
15600,20756
15601,14576
15602,29379
15603,25292
15604,29933
15605,32644
15606,28129
15607,8152
15608,21827
15609,20085
15610,25897
15611,23658
15612,18035
15613,22660
15614,30910
15615,26251
15616,26221
15617,17726
15618,26959
15619,15040
15620,15456
15621,15937
15622,17466
15623,22079
15624,24276
15625,13360
15626,18531
15627,23380
15628,15824
15629,13062
15630,31183
15631,28488
15632,19960
15633,28056
15634,26681
15635,23410
15636,35506
15637,18627
15638,14985
15639,30077
15640,25590
15641,34904
15642,3737
15643,25140
15644,24098
15645,37313
15646,15830
15647,24790
15648,23756
15649,27916
15650,14955
15651,16067
15652,14241
15653,28816
15654,20318
15655,29218
15656,10400
15657,12507
15658,10052
15659,30912
15660,27569
15661,29213
15662,29005
15663,45826
15664,10180
15665,10960
15666,18472
15667,14292
15668,22111
15669,24895
15670,9303
15671,29176
15672,17421
15673,15326
15674,12070
15675,29190
15676,23456
15677,17203
15678,24658
15679,34532
15680,44846
15681,27237
15682,28555
15683,25998
15684,30656
15685,21780
15686,16000
15687,22568
15688,17363
15689,19497
15690,21163
15691,22057
15692,12561
15693,23752
15694,59115
15695,9006
15696,27691
15697,30470
15698,28827
15699,24348
15700,15067
15701,14815
15702,15758
15703,28061
15704,30857
15705,18609
15706,11003
15707,13805
15708,15534
15709,23922
15710,25801
15711,13350
15712,17808
15713,15465
15714,27337
15715,22121
15716,12171
15717,24124
15718,15912
15719,17223
15720,18997
15721,22136
15722,12908
15723,27771
15724,24941
15725,10494
15726,29113
15727,16832
15728,30321
15729,28203
15730,26205
15731,23209
15732,21672
15733,14030
15734,31705
15735,18181
15736,29265
15737,15250
15738,18912
15739,15930
15740,52778
15741,30276
15742,15940
15743,18318
15744,28971
15745,24506
15746,14183
15747,17594
15748,13140
15749,21104
15750,17092
15751,25727
15752,19477
15753,26080
15754,29077
15755,11500
15756,13570
15757,14114
15758,13758
15759,36082
15760,30520
15761,25906
15762,19137
15763,18790
15764,20208
15765,30127
15766,18026
15767,9304
15768,10757
15769,17452
15770,32582
15771,12841
15772,23191
15773,12349
15774,31493
15775,15109
15776,29735
15777,10048
15778,25419
15779,17487
15780,4740
15781,16415
15782,20904
15783,29036
15784,15339
15785,22894
15786,15815
15787,25565
15788,31188
15789,29829
15790,25516
15791,20379
15792,30483
15793,27222
15794,23886
15795,30550
15796,31669
15797,27203
15798,29611
15799,28848
15800,28221
15801,21044
15802,33590
15803,38304
15804,24211
15805,21454
15806,27152
15807,16009
15808,30027
15809,15621
15810,40471
15811,22116
15812,21222
15813,25067
15814,24511
15815,20797
15816,17777
15817,23350
15818,22139
15819,14160
15820,26086
15821,27978
15822,11724
15823,23971
15824,12706
15825,14144
15826,17070
15827,29522
15828,24843
15829,24325
15830,16599
15831,31582
15832,14557
15833,15638
15834,26930
15835,19826
15836,16246
15837,30286
15838,14707
15839,25129
15840,23764
15841,15181
15842,15928
15843,30130
15844,30974
15845,31899
15846,15051
15847,27465
15848,26475
15849,30106
15850,16388
15851,26324
15852,25340
15853,20252
15854,29601
15855,14627
15856,23323
15857,18435
15858,22990
15859,19483
15860,14465
15861,21356
15862,30127
15863,16772
15864,29801
15865,12833
15866,25431
15867,32980
15868,16003
15869,27424
15870,16588
15871,27985
15872,7783
15873,19620
15874,25017
15875,6663
15876,17747
15877,21691
15878,17090
15879,28104
15880,3210
15881,30953
15882,23453
15883,56933
15884,22336
15885,18192
15886,21362
15887,15452
15888,15726
15889,23698
15890,24963
15891,17063
15892,19011
15893,35161
15894,12848
15895,23809
15896,16156
15897,36704
15898,40305
15899,14012
15900,42022
15901,32875
15902,27424
15903,17084
15904,14306
15905,24337
15906,13681
15907,25128
15908,13566
15909,8033
15910,14134
15911,15514
15912,23782
15913,19373
15914,20872
15915,32497
15916,17960
15917,17826
15918,26746
15919,20531
15920,12256
15921,26763
15922,24630
15923,24288
15924,23205
15925,25519
15926,13085
15927,20676
15928,24515
15929,28819
15930,35087
15931,13251
15932,18740
15933,12994
15934,18121
15935,31448
15936,13140
15937,27454
15938,27338
15939,17900
15940,25609
15941,14109
15942,24869
15943,40660
15944,23569
15945,25124
15946,28807
15947,27129
15948,18863
15949,14924
15950,21949
15951,9865
15952,16627
15953,11965
15954,24711
15955,26416
15956,24663
15957,29584
15958,13159
15959,30827
15960,21407
15961,27462
15962,25242
15963,6108
15964,25184
15965,26173
15966,8807
15967,23355
15968,22179
15969,26076
15970,23905
15971,30424
15972,16952
15973,18899
15974,32133
15975,17753
15976,23314
15977,27295
15978,16242
15979,23512
15980,17023
15981,22300
15982,9585
15983,14799
15984,18480
15985,20155
15986,37614
15987,9438
15988,30223
15989,31417
15990,25928
15991,19880
15992,12384
15993,54010
15994,34783
15995,9415
15996,24156
15997,27902
15998,30035
15999,24087
16000,11951
16001,26838
16002,34895
16003,31056
16004,19111
16005,28872
16006,23233
16007,26778
16008,20158
16009,15952
16010,11248
16011,17044
16012,33686
16013,4522
16014,17292
16015,23489
16016,30768
16017,20363
16018,24771
16019,31706
16020,37170
16021,5027
16022,27772
16023,23954
16024,18821
16025,12225
16026,17598
16027,25197
16028,13268
16029,24171
16030,16958
16031,21978
16032,21828
16033,16059
16034,15511
16035,18423
16036,30598
16037,22434
16038,21854
16039,8778
16040,16538
16041,8103
16042,19032
16043,21590
16044,20276
16045,15472
16046,23464
16047,26241
16048,23398
16049,24447
16050,31078
16051,37776
16052,26515
16053,11395
16054,26213
16055,18748
16056,13177
16057,35075
16058,12944
16059,29499
16060,26685
16061,8641
16062,19615
16063,31517
16064,22744
16065,13994
16066,26138
16067,27308
16068,24184
16069,25547
16070,9505
16071,47584
16072,14432
16073,22539
16074,20188
16075,23691
16076,37939
16077,25552
16078,21833
16079,32121
16080,31647
16081,26550
16082,29613
16083,21700
16084,15000
16085,20716
16086,34444
16087,21079
16088,21714
16089,22456
16090,15924
16091,21724
16092,17380
16093,25962
16094,29001
16095,30551
16096,21358
16097,26436
16098,16045
16099,21035
16100,23098
16101,14320
16102,20684
16103,22434
16104,27437
16105,21139
16106,25504
16107,18977
16108,21118
16109,14743
16110,15520
16111,13407
16112,36261
16113,21405
16114,22923
16115,24375
16116,12756
16117,13947
16118,19602
16119,27515
16120,39552
16121,27884
16122,24971
16123,21784
16124,10948
16125,25245
16126,27581
16127,25834
16128,19457
16129,18823
16130,18083
16131,28483
16132,15865
16133,27647
16134,18885
16135,20157
16136,13161
16137,12853
16138,17178
16139,30175
16140,20947
16141,26447
16142,31189
16143,30452
16144,26964
16145,29210
16146,9760
16147,20638
16148,11154
16149,33717
16150,31206
16151,14240
16152,18817
16153,31084
16154,21964
16155,31185
16156,30258
16157,14143
16158,22362
16159,22570
16160,12494
16161,19304
16162,25977
16163,21148
16164,20087
16165,19901
16166,24323
16167,36262
16168,26000
16169,17378
16170,12026
16171,25025
16172,17708
16173,21537
16174,24832
16175,18197
16176,28157
16177,26436
16178,11344
16179,25385
16180,16973
16181,23564
16182,15785
16183,26947
16184,11544
16185,20603
16186,25320
16187,25633
16188,23586
16189,28684
16190,22641
16191,10846
16192,36951
16193,45327
16194,10862
16195,29537
16196,30148
16197,21613
16198,12848
16199,20208
16200,30360
16201,16312
16202,20410
16203,17798
16204,25574
16205,25018
16206,18030
16207,28269
16208,18834
16209,26687
16210,23078
16211,35851
16212,23431
16213,6238
16214,21932
16215,30392
16216,29763
16217,8397
16218,29699
16219,27125
16220,18862
16221,41555
16222,14484
16223,16214
16224,12101
16225,15902
16226,31220
16227,27846
16228,38815
16229,15723
16230,27958
16231,37072
16232,39703
16233,25022
16234,17048
16235,13472
16236,29165
16237,15666
16238,30646
16239,19524
16240,16602
16241,12024
16242,7856
16243,21423
16244,13378
16245,25927
16246,17432
16247,16986
16248,19699
16249,24649
16250,18889
16251,8134
16252,21059
16253,26543
16254,17164
16255,22362
16256,20728
16257,9649
16258,24654
16259,18065
16260,11034
16261,36237
16262,24573
16263,30265
16264,31305
16265,14743
16266,22262
16267,19865
16268,19967
16269,25006
16270,26169
16271,11416
16272,26107
16273,26388
16274,8044
16275,28809
16276,25746
16277,25774
16278,12980
16279,29714
16280,18504
16281,23634
16282,14884
16283,30442
16284,25357
16285,28402
16286,28756
16287,12894
16288,17452
16289,20651
16290,17811
16291,26381
16292,27290
16293,15591
16294,17895
16295,20446
16296,4682
16297,26867
16298,27111
16299,32986
16300,35566
16301,25285
16302,15202
16303,23571
16304,5444
16305,22332
16306,23785
16307,31041
16308,14943
16309,17339
16310,7946
16311,20315
16312,20649
16313,27759
16314,23298
16315,33307
16316,25633
16317,15313
16318,30055
16319,16338
16320,23866
16321,20348
16322,27723
16323,22114
16324,12528
16325,27866
16326,12827
16327,25236
16328,13959
16329,17853
16330,21682
16331,14953
16332,7722
16333,28353
16334,26998
16335,50046
16336,26839
16337,17584
16338,52648
16339,16702
16340,25560
16341,23898
16342,21977
16343,20964
16344,25139
16345,11275
16346,22954
16347,19684
16348,22268
16349,15887
16350,9209
16351,24741
16352,29891
16353,12426
16354,26656
16355,20771
16356,26161
16357,5987
16358,20652
16359,31410
16360,19490
16361,24254
16362,27881
16363,24439
16364,15120
16365,21365
16366,14319
16367,19388
16368,9341
16369,11800
16370,19199
16371,30061
16372,18540
16373,31675
16374,18709
16375,13723
16376,17990
16377,22684
16378,22819
16379,23683
16380,26609
16381,16064
16382,9416
16383,25193
16384,26294
16385,30893
16386,9288
16387,15126
16388,31054
16389,21474
16390,17414
16391,25255
16392,20525
16393,29337
16394,12083
16395,30600
16396,20942
16397,26515
16398,31857
16399,20406
16400,27662
16401,11246
16402,29369
16403,25368
16404,18577
16405,27312
16406,13282
16407,32848
